L_tube,D_int,D_ext,N_p,DP_t,DP_t_kPa,D_s,D_s_mm,N_tt,U_o_calc,valid
1,0.008,0.012,2,403.544028477922,0.403544028477922,0.316867541420894,316.867541420894,52.4539170369108,6.58168533782335,1
1,0.008,0.012,4,2787.07735904135,2.78707735904135,0.316867541420894,316.867541420894,52.4539170369108,7.56810117294834,1
1,0.008,0.014,2,481.290351789604,0.481290351789604,0.324579009615628,324.579009615628,47.4971278609018,6.37645559900521,1
1,0.008,0.014,4,3334.11579587839,3.33411579587839,0.324579009615628,324.579009615628,47.4971278609018,7.31921768826075,1
1,0.008,0.016,2,565.16127568183,0.56516127568183,0.332411434273775,332.411434273775,43.3962681989552,6.19801665556004,1
1,0.008,0.016,4,3925.92486494666,3.92592486494666,0.332411434273775,332.411434273775,43.3962681989552,7.10360934464653,1
1,0.008,0.018,2,655.078817071569,0.655078817071569,0.340304578333085,340.304578333085,39.9472576022278,6.03957818261124,1
1,0.008,0.018,4,4562.03827443385,4.56203827443385,0.340304578333085,340.304578333085,39.9472576022278,6.91263938876328,1
1,0.008,0.02,2,750.97403475212,0.75097403475212,0.34821806969138,348.21806969138,37.0061177836089,5.896677382473,1
1,0.008,0.02,4,5242.04379749582,5.24204379749582,0.34821806969138,348.21806969138,37.0061177836089,6.74068923012092,1
1,0.01,0.014,2,175.314038230518,0.175314038230518,0.324579009615628,324.579009615628,47.4971278609018,6.0582010312207,1
1,0.01,0.014,4,1216.74210723275,1.21674210723275,0.324579009615628,324.579009615628,47.4971278609018,7.09636441320061,1
1,0.01,0.014,6,3815.98564909846,3.81598564909846,0.324579009615628,324.579009615628,47.4971278609018,7.58203238151983,1
1,0.01,0.016,2,205.914641350849,0.205914641350849,0.332411434273775,332.411434273775,43.3962681989552,5.89448655065018,1
1,0.01,0.016,4,1433.05980070096,1.43305980070096,0.332411434273775,332.411434273775,43.3962681989552,6.89361712571412,1
1,0.01,0.016,6,4501.50792082151,4.50150792082151,0.332411434273775,332.411434273775,43.3962681989552,7.35993498250781,1
1,0.01,0.018,2,238.728948167303,0.238728948167303,0.340304578333085,340.304578333085,39.9472576022278,5.74908037166959,1
1,0.01,0.018,4,1665.62293491168,1.66562293491168,0.340304578333085,340.304578333085,39.9472576022278,6.71402794127239,1
1,0.01,0.018,6,5239.56876571719,5.23956876571719,0.340304578333085,340.304578333085,39.9472576022278,7.16345550495716,1
1,0.01,0.02,2,273.732148436696,0.273732148436696,0.34821806969138,348.21806969138,37.0061177836089,5.61791614589797,1
1,0.01,0.02,4,1914.28315957138,1.91428315957138,0.34821806969138,348.21806969138,37.0061177836089,6.5523215346653,1
1,0.01,0.02,6,6029.74590053259,6.02974590053259,0.34821806969138,348.21806969138,37.0061177836089,6.98669540458421,1
1,0.012,0.016,2,90.6594261548141,0.0906594261548141,0.332411434273775,332.411434273775,43.3962681989552,5.61928858678002,1
1,0.012,0.016,4,632.317663813242,0.632317663813242,0.332411434273775,332.411434273775,43.3962681989552,6.68856033340258,1
1,0.012,0.016,6,1988.6990254545,1.9886990254545,0.332411434273775,332.411434273775,43.3962681989552,7.20073155980432,1
1,0.012,0.016,8,4502.71004689088,4.50271004689088,0.332411434273775,332.411434273775,43.3962681989552,7.50925075654719,1
1,0.012,0.018,2,105.134249364123,0.105134249364123,0.340304578333085,340.304578333085,39.9472576022278,5.48444708298202,1
1,0.012,0.018,4,735.121561239862,0.735121561239862,0.340304578333085,340.304578333085,39.9472576022278,6.51851399509943,1
1,0.012,0.018,6,2315.34027952411,2.31534027952411,0.340304578333085,340.304578333085,39.9472576022278,7.01275191982849,1
1,0.012,0.018,8,5247.44082644965,5.24744082644965,0.340304578333085,340.304578333085,39.9472576022278,7.31013476066969,1
1,0.012,0.02,2,120.578444744707,0.120578444744707,0.34821806969138,348.21806969138,37.0061177836089,5.36279191584576,1
1,0.012,0.02,4,845.066932793721,0.845066932793721,0.34821806969138,348.21806969138,37.0061177836089,6.36538718011015,1
1,0.012,0.02,6,2665.12457433665,2.66512457433665,0.34821806969138,348.21806969138,37.0061177836089,6.84363540600427,1
1,0.012,0.02,8,6045.63501957926,6.04563501957926,0.34821806969138,348.21806969138,37.0061177836089,7.13110259677498,1
1,0.015,0.018,2,38.7579151276905,0.0387579151276905,0.340304578333085,340.304578333085,39.9472576022278,5.13405855888092,1
1,0.015,0.018,4,271.933648344158,0.271933648344158,0.340304578333085,340.304578333085,39.9472576022278,6.24219534730783,1
1,0.015,0.018,6,858.146515250224,0.858146515250224,0.340304578333085,340.304578333085,39.9472576022278,6.79001154347109,1
1,0.015,0.018,8,1947.47673654344,1.94747673654344,0.340304578333085,340.304578333085,39.9472576022278,7.12553107634829,1
1,0.015,0.02,2,44.468394109116,0.044468394109116,0.34821806969138,348.21806969138,37.0061177836089,5.02384243394953,1
1,0.015,0.02,4,312.720227067085,0.312720227067085,0.34821806969138,348.21806969138,37.0061177836089,6.09978300392586,1
1,0.015,0.02,6,988.142590144775,0.988142590144775,0.34821806969138,348.21806969138,37.0061177836089,6.6305894818608,1
1,0.015,0.02,8,2244.48674568893,2.24448674568893,0.34821806969138,348.21806969138,37.0061177836089,6.95533482178383,1
1,0.018,0.02,2,19.7785136340782,0.0197785136340782,0.34821806969138,348.21806969138,37.0061177836089,4.73050600634333,1
1,0.018,0.02,4,139.560434956104,0.139560434956104,0.34821806969138,348.21806969138,37.0061177836089,5.85583437738571,1
1,0.018,0.02,6,441.822800946379,0.441822800946379,0.34821806969138,348.21806969138,37.0061177836089,6.42736056393652,1
1,0.018,0.02,8,1004.86204514145,1.00486204514145,0.34821806969138,348.21806969138,37.0061177836089,6.78253564779747,1
1.5,0.008,0.012,2,1140.93195291749,1.14093195291749,0.26325379862822,263.25379862822,34.9692780246072,6.4691041151108,1
1.5,0.008,0.014,2,1360.5332322746,1.3605332322746,0.269917192881297,269.917192881297,31.6647519072679,6.25599183895088,1
1.5,0.008,0.016,2,1597.39916947027,1.59739916947027,0.276679347673193,276.679347673193,28.9308454659701,6.07131788237053,1
1.5,0.008,0.018,2,1851.30778348116,1.85130778348116,0.283491079648534,283.491079648534,26.6315050681518,5.9077417522792,1
1.5,0.008,0.02,2,2122.06283123733,2.12206283123733,0.290319425123927,290.319425123927,24.6707451890726,5.76047678126341,1
1.5,0.01,0.014,2,490.336813985448,0.490336813985448,0.269917192881297,269.917192881297,31.6647519072679,6.04171419029884,1
1.5,0.01,0.014,4,3393.8944542922,3.3938944542922,0.269917192881297,269.917192881297,31.6647519072679,6.75414678481092,1
1.5,0.01,0.016,2,575.720431250964,0.575720431250964,0.276679347673193,276.679347673193,28.9308454659701,5.86851684411517,1
1.5,0.01,0.016,4,3995.8739771739,3.9958739771739,0.276679347673193,276.679347673193,28.9308454659701,6.55205364611371,1
1.5,0.01,0.018,2,667.250047283683,0.667250047283683,0.283491079648534,283.491079648534,26.6315050681518,5.71507259128825,1
1.5,0.01,0.018,4,4642.85363581423,4.64285363581423,0.283491079648534,283.491079648534,26.6315050681518,6.37340029624411,1
1.5,0.01,0.02,2,764.855039033605,0.764855039033605,0.290319425123927,290.319425123927,24.6707451890726,5.57691005619237,1
1.5,0.01,0.02,4,5334.41114696027,5.33441114696027,0.290319425123927,290.319425123927,24.6707451890726,6.21278520608727,1
1.5,0.012,0.016,2,251.182789191924,0.251182789191924,0.276679347673193,276.679347673193,28.9308454659701,5.6754866653357,1
1.5,0.012,0.016,4,1744.85549553185,1.74485549553185,0.276679347673193,276.679347673193,28.9308454659701,6.42558241546028,1
1.5,0.012,0.016,6,5475.07873773707,5.47507873773707,0.276679347673193,276.679347673193,28.9308454659701,6.7595167268059,1
1.5,0.012,0.018,2,291.146140920698,0.291146140920698,0.283491079648534,283.491079648534,26.6315050681518,5.53054550356069,1
1.5,0.012,0.018,4,2027.57256641505,2.02757256641505,0.283491079648534,283.491079648534,26.6315050681518,6.25382824315544,1
1.5,0.012,0.018,6,6371.40199689655,6.37140199689655,0.283491079648534,283.491079648534,26.6315050681518,6.57525694963257,1
1.5,0.012,0.02,2,333.766237667609,0.333766237667609,0.290319425123927,290.319425123927,24.6707451890726,5.40001593861582,1
1.5,0.012,0.02,4,2329.79724333148,2.32979724333148,0.290319425123927,290.319425123927,24.6707451890726,6.0994059969148,1
1.5,0.015,0.018,2,106.101754741024,0.106101754741024,0.283491079648534,283.491079648534,26.6315050681518,5.27485104011236,1
1.5,0.015,0.018,4,740.276859960749,0.740276859960749,0.283491079648534,283.491079648534,26.6315050681518,6.07607837891045,1
1.5,0.015,0.018,6,2328.69722920764,2.32869722920764,0.283491079648534,283.491079648534,26.6315050681518,6.44183032131833,1
1.5,0.015,0.018,8,5273.22800395165,5.27322800395165,0.283491079648534,283.491079648534,26.6315050681518,6.65682794691951,1
1.5,0.015,0.02,2,121.658732638532,0.121658732638532,0.290319425123927,290.319425123927,24.6707451890726,5.15385126504698,1
1.5,0.015,0.02,4,850.792515365058,0.850792515365058,0.290319425123927,290.319425123927,24.6707451890726,5.92960222691139,1
1.5,0.015,0.02,6,2679.88706690337,2.67988706690337,0.290319425123927,290.319425123927,24.6707451890726,6.2831082209239,1
1.5,0.015,0.02,8,6073.99944988438,6.07399944988438,0.290319425123927,290.319425123927,24.6707451890726,6.49072748852848,1
1.5,0.018,0.02,2,53.5904198865364,0.0535904198865364,0.290319425123927,290.319425123927,24.6707451890726,4.93134372989939,1
1.5,0.018,0.02,4,375.585303463876,0.375585303463876,0.290319425123927,290.319425123927,24.6707451890726,5.76654430816104,1
1.5,0.018,0.02,6,1184.49981081629,1.18449981081629,0.290319425123927,290.319425123927,24.6707451890726,6.15628526495414,1
1.5,0.018,0.02,8,2686.94889759078,2.68694889759078,0.290319425123927,290.319425123927,24.6707451890726,6.38793065635003,1
2,0.008,0.012,2,2411.54905676388,2.41154905676388,0.231293649781316,231.293649781316,26.2269585184554,6.241308013992,1
2,0.008,0.014,2,2876.11753762507,2.87611753762507,0.237332267672343,237.332267672343,23.7485639304509,6.02829825313702,1
2,0.008,0.016,2,3377.27692262069,3.37727692262069,0.243456414698879,243.456414698879,21.6981340994776,5.84405947925398,1
2,0.008,0.018,2,3914.56091993845,3.91456091993845,0.249623496825726,249.623496825726,19.9736288011139,5.681104652206,1
2,0.008,0.02,2,4487.55730273419,4.48755730273419,0.255804966665664,255.804966665664,18.5030588918044,5.53456942141655,1
2,0.01,0.014,2,1029.14602065219,1.02914602065219,0.237332267672343,237.332267672343,23.7485639304509,5.8763073207828,1
2,0.01,0.016,2,1208.33360352425,1.20833360352425,0.243456414698879,243.456414698879,21.6981340994776,5.70118433415685,1
2,0.01,0.018,2,1400.41621051037,1.40041621051037,0.249623496825726,249.623496825726,19.9736288011139,5.54626711788268,1
2,0.01,0.02,2,1605.24549131701,1.60524549131701,0.255804966665664,255.804966665664,18.5030588918044,5.40694243813249,1
2,0.012,0.016,2,523.942761625396,0.523942761625396,0.243456414698879,243.456414698879,21.6981340994776,5.56020665143259,1
2,0.012,0.016,4,3635.71082938811,3.63571082938811,0.243456414698879,243.456414698879,21.6981340994776,6.11585245970468,1
2,0.012,0.018,2,607.224799858054,0.607224799858054,0.249623496825726,249.623496825726,19.9736288011139,5.41217037276042,1
2,0.012,0.018,4,4224.26673539519,4.22426673539519,0.249623496825726,249.623496825726,19.9736288011139,5.94686082191229,1
2,0.012,0.02,2,696.03256345809,0.69603256345809,0.255804966665664,255.804966665664,18.5030588918044,5.27901211364272,1
2,0.012,0.02,4,4853.36006489421,4.85336006489421,0.255804966665664,255.804966665664,18.5030588918044,5.7950684435149,1
2,0.015,0.018,2,219.547134882169,0.219547134882169,0.249623496825726,249.623496825726,19.9736288011139,5.22030714232225,1
2,0.015,0.018,4,1528.38462884753,1.52838462884753,0.249623496825726,249.623496825726,19.9736288011139,5.82411258053659,1
2,0.015,0.018,6,4801.74938279376,4.80174938279375,0.249623496825726,249.623496825726,19.9736288011139,6.08729515093853,1
2,0.015,0.02,2,251.67574938721,0.25167574938721,0.255804966665664,255.804966665664,18.5030588918044,5.09502203141052,1
2,0.015,0.02,4,1756.13092424994,1.75613092424993,0.255804966665664,255.804966665664,18.5030588918044,5.67845377200541,1
2,0.015,0.02,6,5524.59915076551,5.52459915076551,0.255804966665664,255.804966665664,18.5030588918044,5.93237828183533,1
2,0.018,0.02,2,110.121547186102,0.110121547186102,0.255804966665664,255.804966665664,18.5030588918044,4.92369251214721,1
2,0.018,0.02,4,769.350942981441,0.769350942981441,0.255804966665664,255.804966665664,18.5030588918044,5.5627490459738,1
2,0.018,0.02,6,2421.99890766077,2.42199890766077,0.255804966665664,255.804966665664,18.5030588918044,5.84638931499359,1
2,0.018,0.02,8,5487.37867383189,5.48737867383189,0.255804966665664,255.804966665664,18.5030588918044,6.01083258737503,1
