LB_mult,psi_n,BaffleCut,DP_t,DP_t_kPa,D_s,D_s_mm,L_B,L_B_mm,N_tt,U_o_calc,valid
1.5,0.1,0.2,242.963897313177,0.242963897313177,0.18869466098326,188.69466098326,0.28304199147489,283.04199147489,14.124446323583,4.76559981442565,1
1.5,0.1,0.25,242.963897313177,0.242963897313177,0.18869466098326,188.69466098326,0.28304199147489,283.04199147489,14.124446323583,4.76559981442565,1
1.5,0.1,0.3,242.963897313177,0.242963897313177,0.18869466098326,188.69466098326,0.28304199147489,283.04199147489,14.124446323583,4.76559981442565,1
1.5,0.1,0.35,242.963897313177,0.242963897313177,0.18869466098326,188.69466098326,0.28304199147489,283.04199147489,14.124446323583,4.76559981442565,1
1.5,0.15,0.2,242.963897313177,0.242963897313177,0.193217181890487,193.217181890487,0.28982577283573,289.82577283573,14.124446323583,4.69983819036557,1
1.5,0.15,0.25,242.963897313177,0.242963897313177,0.193217181890487,193.217181890487,0.28982577283573,289.82577283573,14.124446323583,4.69983819036557,1
1.5,0.15,0.3,242.963897313177,0.242963897313177,0.193217181890487,193.217181890487,0.28982577283573,289.82577283573,14.124446323583,4.69983819036557,1
1.5,0.15,0.35,242.963897313177,0.242963897313177,0.193217181890487,193.217181890487,0.28982577283573,289.82577283573,14.124446323583,4.69983819036557,1
1.5,0.17,0.2,242.963897313177,0.242963897313177,0.195139611873852,195.139611873852,0.292709417810778,292.709417810778,14.124446323583,4.67258633523107,1
1.5,0.17,0.25,242.963897313177,0.242963897313177,0.195139611873852,195.139611873852,0.292709417810778,292.709417810778,14.124446323583,4.67258633523107,1
1.5,0.17,0.3,242.963897313177,0.242963897313177,0.195139611873852,195.139611873852,0.292709417810778,292.709417810778,14.124446323583,4.67258633523107,1
1.5,0.17,0.35,242.963897313177,0.242963897313177,0.195139611873852,195.139611873852,0.292709417810778,292.709417810778,14.124446323583,4.67258633523107,1
1.5,0.2,0.2,242.963897313177,0.242963897313177,0.19815732391524,198.15732391524,0.297235985872859,297.235985872859,14.124446323583,4.63061934876486,1
1.5,0.2,0.25,242.963897313177,0.242963897313177,0.19815732391524,198.15732391524,0.297235985872859,297.235985872859,14.124446323583,4.63061934876486,1
1.5,0.2,0.3,242.963897313177,0.242963897313177,0.19815732391524,198.15732391524,0.297235985872859,297.235985872859,14.124446323583,4.63061934876486,1
1.5,0.2,0.35,242.963897313177,0.242963897313177,0.19815732391524,198.15732391524,0.297235985872859,297.235985872859,14.124446323583,4.63061934876486,1
1.5,0.25,0.2,242.963897313177,0.242963897313177,0.203583589341805,203.583589341805,0.305375384012708,305.375384012708,14.124446323583,4.55754497361288,1
1.5,0.25,0.25,242.963897313177,0.242963897313177,0.203583589341805,203.583589341805,0.305375384012708,305.375384012708,14.124446323583,4.55754497361288,1
1.5,0.25,0.3,242.963897313177,0.242963897313177,0.203583589341805,203.583589341805,0.305375384012708,305.375384012708,14.124446323583,4.55754497361288,1
1.5,0.25,0.35,242.963897313177,0.242963897313177,0.203583589341805,203.583589341805,0.305375384012708,305.375384012708,14.124446323583,4.55754497361288,1
2,0.1,0.2,242.963897313177,0.242963897313177,0.18869466098326,188.69466098326,0.37738932196652,377.38932196652,14.124446323583,4.76559981442565,1
2,0.1,0.25,242.963897313177,0.242963897313177,0.18869466098326,188.69466098326,0.37738932196652,377.38932196652,14.124446323583,4.76559981442565,1
2,0.1,0.3,242.963897313177,0.242963897313177,0.18869466098326,188.69466098326,0.37738932196652,377.38932196652,14.124446323583,4.76559981442565,1
2,0.1,0.35,242.963897313177,0.242963897313177,0.18869466098326,188.69466098326,0.37738932196652,377.38932196652,14.124446323583,4.76559981442565,1
2,0.15,0.2,242.963897313177,0.242963897313177,0.193217181890487,193.217181890487,0.386434363780973,386.434363780973,14.124446323583,4.69983819036557,1
2,0.15,0.25,242.963897313177,0.242963897313177,0.193217181890487,193.217181890487,0.386434363780973,386.434363780973,14.124446323583,4.69983819036557,1
2,0.15,0.3,242.963897313177,0.242963897313177,0.193217181890487,193.217181890487,0.386434363780973,386.434363780973,14.124446323583,4.69983819036557,1
2,0.15,0.35,242.963897313177,0.242963897313177,0.193217181890487,193.217181890487,0.386434363780973,386.434363780973,14.124446323583,4.69983819036557,1
2,0.17,0.2,242.963897313177,0.242963897313177,0.195139611873852,195.139611873852,0.390279223747704,390.279223747704,14.124446323583,4.67258633523107,1
2,0.17,0.25,242.963897313177,0.242963897313177,0.195139611873852,195.139611873852,0.390279223747704,390.279223747704,14.124446323583,4.67258633523107,1
2,0.17,0.3,242.963897313177,0.242963897313177,0.195139611873852,195.139611873852,0.390279223747704,390.279223747704,14.124446323583,4.67258633523107,1
2,0.17,0.35,242.963897313177,0.242963897313177,0.195139611873852,195.139611873852,0.390279223747704,390.279223747704,14.124446323583,4.67258633523107,1
2,0.2,0.2,242.963897313177,0.242963897313177,0.19815732391524,198.15732391524,0.396314647830479,396.314647830479,14.124446323583,4.63061934876486,1
2,0.2,0.25,242.963897313177,0.242963897313177,0.19815732391524,198.15732391524,0.396314647830479,396.314647830479,14.124446323583,4.63061934876486,1
2,0.2,0.3,242.963897313177,0.242963897313177,0.19815732391524,198.15732391524,0.396314647830479,396.314647830479,14.124446323583,4.63061934876486,1
2,0.2,0.35,242.963897313177,0.242963897313177,0.19815732391524,198.15732391524,0.396314647830479,396.314647830479,14.124446323583,4.63061934876486,1
2,0.25,0.2,242.963897313177,0.242963897313177,0.203583589341805,203.583589341805,0.40716717868361,407.16717868361,14.124446323583,4.55754497361288,1
2,0.25,0.25,242.963897313177,0.242963897313177,0.203583589341805,203.583589341805,0.40716717868361,407.16717868361,14.124446323583,4.55754497361288,1
